,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
196,-0.017037284893963084,0.24906354194295785,-0.05680206269042051,0.21297643428513993,0.15490835324907362,-0.05176511119899918,0.1298361367316671,0.014054514356804772,0.030570236634815354,-0.06696856716400668,-0.04103423850327161,-0.007946596288076643,0.03585183706265968,-0.00720365706053648,-0.08043019836192149,-0.012785753769026102,0.02848996853463627,0.0047051810736211085,-0.006542584951001216,0.03702756145796719,0.02137598158415862,200,medium,10
197,0.05015742831736844,0.14972438433794977,-0.05459510414296832,0.1487595032253736,0.18044877897301093,-0.07706366664594014,0.17537008151871186,-0.025572152497010166,0.04788756375241811,0.03938513151213874,0.22397806883097257,0.08964169443227583,0.016493391513818907,-0.0794321070076536,-0.052446631712764265,0.010478475521948194,-0.02995304777055472,-0.016401718856605702,-0.03546946903175727,0.04047651256543435,0.0013715007910835085,200,medium,10
198,0.008357333574629953,0.24644506225600477,-0.08316565994687165,0.20830124952902235,0.14794268203727234,-0.0007823720025882455,0.09055960525442586,0.0650694475397956,0.0552161049746304,0.025175692706104518,0.02034560898780655,0.012183680166228724,-0.03726999703264996,-3.3274050777309244e-06,-0.05283206507866076,0.030131244525178787,-0.037433234669679336,0.05450067179814304,-0.049532271419087046,0.05523785743845217,0.032389213631540174,200,medium,10
199,-0.0079788000206572,0.23464292476137028,-0.07681782389185006,0.2030022355362927,0.18034556807033864,-0.06391209688356157,0.13764281942350332,-0.01120582804038961,0.09570894970226682,-0.021799477369673338,-0.006183629480337438,-0.045481236136429015,0.01765295794075339,-0.03882890375129097,-0.0028151542791579392,-0.016186448947434047,0.039978221133078376,-0.03552495491309833,0.018959459021579507,0.011562158479163287,0.04073754182699174,200,medium,10
200,-0.01723449787536373,0.2861545460179966,-0.06504049597187489,0.265699878343684,0.17046467367684526,0.010511618547962717,0.10304141466673508,0.04338564434360541,0.05591839629560973,0.032487418908810385,-0.017005058893715348,0.05085704948797986,-0.0204927616870349,0.013403212280997553,-0.05610242352678616,0.047252957300586575,-0.026295436352408934,0.015059496373903587,-0.02382310920189705,0.06848846604833402,0.003432293246633824,200,medium,10
201,0.019621670790499115,0.1628324667544143,0.005900543347071844,0.20394731873300856,0.1411069647677772,0.04502327997578284,0.11393229716140293,0.005583513400073499,0.10723312796921981,0.05162834839101859,0.14737119749496125,0.0201955364057022,0.010072091338556258,-0.09681221122842784,0.02792684097039767,0.0011270627218630588,0.08339396254481889,-0.054823885372720566,-0.07124190998386187,-0.03554496044036049,-0.03330136360900103,200,medium,10
202,-0.0024790077697182536,0.2111567347592937,-0.02050094271303146,0.2446861238620313,0.18358242633417074,-0.03780592263940202,0.1334519028822368,0.03678207296136049,0.08381103361816916,-0.028808860499230465,0.08177715608301418,-0.03001565092183407,0.060723476437572546,0.002857977689841853,0.017098353508637105,0.010920615535807924,-0.03856165773321729,-0.007117578853578322,-0.00959367189533969,0.04492581614480126,0.02281421885993433,200,medium,10
203,0.01608855755798587,0.06648267184428042,-0.022339448873810085,0.14023412271196864,0.12867507012003188,-0.047590853427228665,0.17221607341057932,0.09222022477877406,0.16729750495811652,-0.013033285187042672,0.2588554873315066,-0.09145543363127663,0.06595941754233954,-0.01063462359744499,-0.0008799833151204731,-0.07005270999650796,0.010653935389219162,-0.009943025947460223,0.006293976815921023,-0.04293625656377816,0.06375889208600186,200,medium,10
204,-0.012621263348182886,0.12261157592742364,-0.0580835971183875,0.14097787883159307,0.17030317907694442,-0.05648116550126271,0.09217744980495429,0.041799229238208294,0.056345548154669606,0.007089564351275433,0.0744633394857483,0.03196439028979432,0.09295392306552551,0.04151689752681212,0.028011680695195527,-0.005402170973482899,-0.021292676790560537,-0.00849380229827126,0.015681998809818107,0.06081618488294761,0.039733748481519705,200,medium,10
205,0.02979492348810195,0.12967748974546256,0.04539119436482588,0.12791242295000774,0.08987993810571075,-0.028488722008887843,0.017575876767199475,0.08978920287791464,0.07088742253268948,-0.002180818626516229,0.03743713227964682,0.028301378951189074,0.054672460080351565,0.03659589132492523,0.020530567084203664,0.05813831643061335,0.031888952834475015,-0.0327672415590172,0.0023575971501045103,0.0830318613250366,0.03808448771883033,200,medium,10
206,0.039895153427782104,0.11568629890100711,0.04359801903825186,0.12214090895901247,0.1382976035672473,0.026671616029186926,0.03906314095658785,0.08808803304776303,0.07003485072001073,0.011822598200529853,0.032947938886915204,0.04246064727283187,0.048648325751071794,0.013102992702977219,-0.016958374305095336,-0.020484549126260906,0.011783959036273797,-0.0405680471308777,0.014814243203273993,0.03834005394842323,0.028121788256340707,200,medium,10
207,0.0715458128256401,0.09480621213854584,0.06378045535957301,0.09053826535004486,0.1017680612009354,0.0033345816540075665,0.031660284992001644,0.06421371640979796,0.0717297082657487,0.047245569737788706,-0.00530903501113504,0.01692709145265745,0.030410495342478118,0.020055068688087915,0.00937429790866574,-0.021523218658661185,-0.011416963194165124,0.020399993717855336,-0.005105001556616278,0.019491329269372783,0.011732571768114437,200,medium,10
208,0.022894620059029702,0.04595024362498916,0.030233506420806282,0.05848094791671937,0.056812776065796086,-0.01492050185843454,0.017654304771215556,0.016535724769278348,0.04537866575045438,0.030818871304895412,0.04245869063249348,0.029593043803172774,-0.005496452397398578,-0.017063117414069604,0.00021157867937308082,0.053099498871011896,0.02398508812947497,0.03392633399298175,-0.013852587636994174,0.06533236494517351,-0.02279434966209239,200,medium,10
209,0.04904980000415286,0.047592620458775076,0.03946223790401264,0.02459174048713192,-0.001049716170482173,0.019141316356304887,0.0008488976564319532,0.038665947468145154,0.030364851151979573,0.043910729942536975,0.05424768026461506,0.024638461922291813,0.022133690984972827,0.005712625162936572,0.021657005366164113,0.04190656566463446,0.021392188021869072,-0.014625417212602833,-0.004577423099415504,0.028207241949595563,-0.007411356782405291,200,medium,10
210,0.08085027763153886,0.08241922314246708,0.020590447568737746,0.0858974627083846,0.10055327820578422,0.008748025149560886,0.009306390956815208,0.07364356173092866,0.016539568292618635,0.010097313116255321,0.04243663255357227,0.0255886357487079,0.026882918446201123,0.014664757936986045,0.039392195155623574,0.011686872094987213,-0.00988151317165336,-0.0336368826850528,0.03486605926524586,-0.008520452217118439,-0.015640794165831716,200,medium,10
211,0.0734655777281425,0.12164258366881929,0.005148779697035408,0.16772809683533246,0.14359949186825155,-0.0068530910976311345,0.041117279484865786,0.027864234476945856,0.0819720883781265,0.054304666223715374,0.0321726775082378,0.03215798632598264,0.048832511214188266,0.0013340174182120274,-0.023126219742770217,-0.021851332293819425,-0.02890926419827026,-0.013057076080250798,0.007957775658660259,0.028218303861572862,0.0017975117107797804,200,medium,10
212,0.04049104030033271,0.14847101732842877,0.007269312110304533,0.18026384458918787,0.15334639949573559,0.03494972899329381,0.07064646988449394,0.08347684824650276,0.06879898726662886,0.06724257870702552,0.009462505065859916,-0.0012927216558358753,0.008558828375292649,-0.04741811370296785,-0.03587698323591227,0.011048368651399312,-0.014948141302463795,0.0276895781461938,-0.011627070649747216,0.0487481979930558,0.022132527202948157,200,medium,10
213,0.044479401196253564,0.13032549668013182,0.02893003316959401,0.10942905073015487,0.13835817878266027,0.03054520118075383,0.02503198917851597,0.056454837741470414,0.05115299034359491,0.030804305732502334,0.035906695218184,0.02305421263640315,0.019761464549914426,0.016996425569815662,-0.005690813026748051,-0.016806771886697238,-0.002477530171552465,-0.02676383921007834,-0.022103236591063054,0.02495894360752108,0.06235730069963073,200,medium,10
214,0.015027883458070867,0.12898668696365934,0.07038097738148964,0.1513395315300124,0.17518020479321805,0.051100089903219986,0.04397279338873032,0.10307734243079493,0.08298136858279787,0.04149536526536797,-0.0017596587892651375,0.008088360337760466,0.015306040652853852,0.0036677241602416305,-0.0025864056267831384,0.0031385654866138537,-0.03188430777364416,-0.011356775202047302,-0.034660425697738896,0.04747943461380379,0.05754124116197554,200,medium,10
215,0.042568703505357755,0.14189382313484405,0.07801265629661729,0.10366192231747304,0.16070702767040182,0.10819086536424746,0.07952943386872982,0.0608235278543508,0.01914812653863809,-0.004541077324607421,0.007670696609237841,0.043767790509805726,0.008413473020651055,-0.03920040132025475,0.006832217823761667,0.019778502288339155,-0.04621657788013114,-0.001992165261320159,-0.015444093886798248,0.030687776906158426,-0.003230039620821007,200,medium,10
216,0.05543808293856472,0.08679204753670328,0.07139229615504906,0.08005172843829822,0.09967350472343926,0.08026456396138942,0.09581851284672865,0.09605550246532815,0.042937116715083185,0.04050504146175157,0.021703684198229337,0.04309863098503336,-0.019717687773500536,-0.008788979496847201,-0.00493467827767357,0.033392436015763936,-0.03603370402616693,-0.01952808727090541,0.03689778867506163,0.011005943101912531,-0.021688475585722553,200,medium,10
217,0.04895579470494568,0.0722496328880511,0.07508775764018212,0.11363775185286396,0.11593782232399227,0.08192099812449441,0.09813602801344318,0.08097820126412017,0.043987800629273356,0.0041506873114206,0.03885449142145297,0.04960404455638534,0.009906462806004733,-0.031013763209992766,-0.0005938556398194265,-0.014587851292940155,0.003960517738834737,0.011051664507276897,0.01624327180572543,0.020051568656249415,0.00795267443833188,200,medium,10
218,-0.04953179988581703,0.1448087455564688,-0.03140198974864655,0.16518210230885227,0.16396001872486637,-0.04734606385408187,0.1205089751871637,0.00358341947029415,0.1780739201250779,0.1083887149033967,0.056484250172446376,0.019321968419701584,-0.04414119588408168,-0.009357301520068558,0.01765243086342773,0.007326867010689249,-0.02518885415566039,-0.034830750177931594,0.013963057607398953,0.03983598919887664,-0.05765584802781121,200,medium,10
219,-0.01563382308334039,0.20480912781967253,-0.04759336239253438,0.22037297184571422,0.18793656567326789,-0.05131809157489799,0.08709158195927641,-0.016055930609068916,0.10977661851049796,0.005982519001298642,0.024944580253586472,0.034158764543061666,0.03299488554620711,0.031424819536345384,-0.024371355045134723,0.02832722922267999,-0.005785532236871346,-0.005791947969555977,-0.029078640467261975,0.050687344833295775,0.006933879205444758,200,medium,10
220,0.01527462522577086,0.2357088767883189,-0.035852609367083524,0.2280083666264148,0.18148296995871344,-0.03130653619109221,0.11732437518011579,0.010339749249717983,0.09542788995617085,0.018182403450370407,0.00034381190201945334,-0.005821448047964473,0.0280927130818479,0.0015123805154053835,-0.013693884278999612,0.013458004790619166,-0.008663866231715838,-0.019770781462537336,-0.009155562473331632,0.034949650868486545,0.02206655090594615,200,medium,10
221,0.009019598094785315,0.17412666396998008,0.00873899917433076,0.13196968434516645,0.09421649973736446,0.0007715260966515078,0.10694014428773084,0.052930031866243565,0.18250662064176082,-0.0014083430230293634,-0.06604121638721738,-0.006748220658815471,-0.008202491717733702,0.01301478494195884,0.03137540089294962,0.02349686073918078,-0.04230587352667896,-0.01565144087212323,-0.017816234170926863,0.03511953820678744,0.024491547303332514,200,medium,10
222,0.007255989085675828,0.028126465679400102,0.034040762624266654,-0.005481701157092297,0.02865289057847169,0.005777991523647247,0.037928034993196254,0.011194730090273698,0.03022348353596877,0.0032702508676009283,0.03069769350083433,0.029374415755955303,0.010387963170992422,0.01549317676285753,0.029916646503042307,0.013568145954499204,0.02508701099134051,0.04247886516802621,0.03675594900055638,0.05287381525622604,0.003123808422413109,100,medium,110
223,0.015143889845645993,0.01080642688791237,0.034468023187574436,0.010802071460470445,0.013871865728829334,-0.0038612117813593035,0.01758676779604096,0.059670326095153436,0.05161329721135312,0.035617292162692035,0.02058230414940639,0.027474536717909913,0.03843127004902774,0.03683191133263484,0.013245881881444425,0.03968919237772773,0.03645506135431083,0.018357558845730735,0.04002890216111682,0.020679950603560787,0.025886143964333676,100,medium,110
224,0.0044072593593201545,-0.03948581759857789,-0.001469858460674748,-0.01489110040460686,-0.0032946657419414107,0.0040202438314995625,0.01474253977680421,0.02117771674060276,0.025031854872584185,0.06785154172081523,0.06724735463963147,0.09977276460314043,0.13122698399293053,0.1451294834659236,0.1066703679233131,0.010893567297793453,0.050376137760697146,0.0171221304560055,0.08962733792807602,0.005324474150704727,0.0008014162330977118,100,medium,110
225,0.0003275750297857174,-0.030994033854330826,-0.027439750836961922,-0.04410569769087357,-0.004474923745653257,0.011542144177815284,0.07417532249849657,0.03402463251927568,0.12505461798618905,0.10758027913230946,0.13847529160599398,0.17293924692158108,0.12675198544367428,0.14172294955037612,0.0786670690578897,-0.08450673386108853,0.006070789307782322,0.024643234292379405,0.002677475823546537,-0.012012630446674517,0.06074414406542699,100,medium,110
226,-0.002250580090399098,-0.01655417069497763,-0.07009101102692555,-0.10818987680152167,-0.08090224484005343,0.005969079686766745,0.05020233445959606,0.11476294898618628,0.10773494731798777,0.16837284743618514,0.17350794460285865,0.18184558785344362,0.11565643516849546,0.1593996838321195,0.047405411510694884,-0.1146235418664408,-0.014152937701335067,-0.006456411463031881,0.053007583768954675,-0.011277019308537665,0.029666928245540222,100,medium,110
227,-0.009498799508518438,-0.03191576093136619,0.041501462369392006,-0.000345681722647595,0.02159385911850243,-0.010456030958550466,0.04579106552217993,0.0006462333017317416,0.04242382279955439,0.02291394204768591,0.06480951131489149,0.2762492966747915,0.13154572282596202,0.2740409327956668,0.12313095209935607,-0.07155301734745623,0.039596638033993534,-0.03970018870437578,0.02922064211324247,-0.042948985659727656,0.028725277025730363,100,medium,110
228,0.01445581383623,-0.007048244927662828,0.021288262294393304,-0.010691102874101764,0.0022045579570428332,-0.013035743665336677,0.04486122345955958,0.02223165359717207,-0.011351315435153608,0.01911648889094829,0.14473566062743837,0.21860163417685785,0.1312047094374442,0.27256425602913337,0.08029871407751046,-0.038354685138261624,0.04181066187250218,0.008587636421554088,0.03279952042787093,-0.02474012672150821,0.06237346713782034,100,medium,110
